CODE	ALT_CODE	USAGE	USAGE_UK	DESCRIPTION	MODIFIER_4	MODIFIER_5	QUALIFIERS	GENDER_MASK	MIN_AGE	MAX_AGE	TREE_DESCRIPTION
J44	J44	DEFAULT	3	Other chronic obstructive pulmonary disease							
J44.0	J440	DEFAULT	3	Chronic obstructive pulmonary disease with acute lower respiratory infection							
J44.1	J441	DEFAULT	3	Chronic obstructive pulmonary disease with acute exacerbation, unspecified							
J44.8	J448	DEFAULT	3	Other specified chronic obstructive pulmonary disease							
J44.9	J449	DEFAULT	3	Chronic obstructive pulmonary disease, unspecified							
J45	J45	DEFAULT	3	Asthma							
J45.0	J450	DEFAULT	3	Predominantly allergic asthma							
J45.1	J451	DEFAULT	3	Nonallergic asthma							
J45.8	J458	DEFAULT	3	Mixed asthma							
J45.9	J459	DEFAULT	3	Asthma, unspecified							
C02	C02	DEFAULT	3	Malignant neoplasm of other and unspecified parts of tongue							
C02.0	C020	DEFAULT	3	Malignant neoplasm: Dorsal surface of tongue							Dorsal surface of tongue
C02.1	C021	DEFAULT	3	Malignant neoplasm: Border of tongue							Border of tongue
C02.2	C022	DEFAULT	3	Malignant neoplasm: Ventral surface of tongue							Ventral surface of tongue
C02.3	C023	DEFAULT	3	Malignant neoplasm: Anterior two-thirds of tongue, part unspecified							Anterior two-thirds of tongue, part unspecified
C02.4	C024	DEFAULT	3	Malignant neoplasm: Lingual tonsil							Lingual tonsil
C02.8	C028	DEFAULT	3	Malignant neoplasm: Overlapping lesion of tongue							Overlapping lesion of tongue
C02.9	C029	DEFAULT	3	Malignant neoplasm: Tongue, unspecified							Tongue, unspecified
